age,balance,day,month,duration,campaign_contacts,days_passed,education,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,credit_default,housing,loan,contact_type_telephone,contact_type_unknown,previous_outcome_other,previous_outcome_success,previous_outcome_unknown
-0.18219293650704643,-0.59515014584929,18,5,-0.5811228619920477,0.21513041783224715,3.358457071562003,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-1.0305825860291773,0.5238930135091986,3,6,0.5542759583377715,-0.7091754114896408,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.747786036188467,-0.48940570051541454,7,1,-1.0417969735193104,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.2764584531206165,-0.025362115166756856,16,6,0.740406912490201,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
-0.5592550029613268,-0.4611729602563701,7,5,-0.25539369222529623,-0.7091754114896408,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.2191136192563174,-0.5099386025219923,19,10,-0.5764695881382369,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.46498948634775666,-0.5869369850466589,22,7,-0.7905201854135306,1.139436247154135,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.4776656797879442,1.0100094685149275,6,8,0.7636732817592546,0.21513041783224715,-0.41859838438640773,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-0.9363170694156071,-0.33900219331723236,17,4,-0.13440857202621712,0.6772833324931912,3.0630449129962054,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.842051552802037,-0.5982300811502768,6,2,0.4798235766767998,-0.7091754114896408,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.9363170694156071,0.1255547145815898,21,5,-0.9533847702969064,-0.7091754114896408,-0.41859838438640773,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
-0.9363170694156071,-0.8312785189249344,28,5,2.857646515974085,-0.24702249682869684,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
-0.3707239697341866,0.11836819887928755,22,7,-0.22282077524862107,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.9363170694156071,-0.5966901134997834,5,5,-0.21816750139481034,-0.24702249682869684,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1.326055329310075,4.1905559893338244,13,10,-0.520630301892508,-0.7091754114896408,0.7841511183457678,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.2764584531206165,-0.5622975026387657,1,6,0.07498875139526594,-0.7091754114896408,-0.41859838438640773,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.2764584531206165,0.09526868412188756,10,7,-0.7021079821911267,-0.7091754114896408,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.46498948634775666,2.1300792729737448,3,2,-0.9487314964430956,0.6772833324931912,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.842051552802037,-0.42010715624321454,18,5,-0.1576749412952708,-0.7091754114896408,2.3772666877541755,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.3707239697341866,-0.5966901134997834,12,6,-0.6602285175068301,0.6772833324931912,2.946990136416785,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.2764584531206165,-0.5402246329816945,16,5,-1.0231838781040674,-0.24702249682869684,-0.41859838438640773,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
0.10060361333366384,-0.5982300811502768,13,5,-0.609042505114912,0.6772833324931912,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.289134646560804,-0.5982300811502768,5,5,0.7031807216597151,-0.24702249682869684,1.3327736985393916,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
-0.747786036188467,-0.2876699383007879,7,8,0.9544575097654947,0.21513041783224715,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.46498948634775666,3.6756934715188865,27,5,-1.0557567950807425,0.6772833324931912,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.08792741989347634,0.4037755367707186,17,11,0.29369262252437045,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-0.3707239697341866,-0.5982300811502768,30,6,-0.20886095368718888,-0.7091754114896408,-0.41859838438640773,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0.006338096720093754,0.02751010750018091,11,5,1.773433708036184,-0.7091754114896408,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.326055329310075,-0.10749372319306795,5,2,-0.609042505114912,0.6772833324931912,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1
0.006338096720093754,-0.5674307281404101,20,11,-0.03668982109619169,-0.24702249682869684,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.4776656797879442,-0.8312785189249344,26,5,-0.5904294096996691,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.3707239697341866,-0.43961341314946345,15,5,-0.8789323886359346,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.2764584531206165,-0.7065411392349745,31,7,-0.3763788124243753,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.46498948634775666,-0.5391979878813656,4,5,-0.5252835757463188,0.21513041783224715,0.5520415651869269,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.6088518791507853,-0.04384172697267685,29,7,3.7743414651747997,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.842051552802037,0.041369816354620906,30,4,1.2196941194327067,-0.7091754114896408,0.4887389597799703,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
-0.3707239697341866,-0.19578520182135237,9,2,-0.9580380441507171,0.21513041783224715,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.4776656797879442,-0.7973992306140811,10,7,-0.1855945844181352,-0.7091754114896408,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-0.2764584531206165,-0.4586063475055479,24,7,-0.8603192932206917,-0.7091754114896408,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.9363170694156071,0.10399516747468311,12,8,-0.5485499450153725,0.6772833324931912,-0.41859838438640773,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.5145863625372151,-0.3615883855244679,19,6,-0.8277463762440166,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1.231789812696505,-0.6064432419529079,8,7,0.4612104812615569,-0.24702249682869684,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
-0.842051552802037,-0.4652795406576857,22,7,0.7450601863440117,0.6772833324931912,-0.41859838438640773,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-1.2191136192563174,-0.494538926017059,14,5,-0.39033863398580754,0.21513041783224715,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-1.4076446524834576,-0.5561376320367923,9,5,1.8944188282352632,-0.7091754114896408,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.6535205195748969,-0.3908477708838412,9,4,-0.18094131056432447,4.374506649780742,3.147448386872148,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.1375242960829348,0.20768632260790088,13,5,-1.013877330396446,-0.7091754114896408,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.5592550029613268,-0.49659221621771676,27,8,0.1634009546176699,4.836659564441686,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-1.784706718937738,0.3236972189450653,28,6,0.5682357798992038,0.21513041783224715,-0.41859838438640773,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.747786036188467,-0.45603973475472565,7,8,-0.4275648248162934,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.842051552802037,0.4032622142205542,8,4,1.2615735841170033,-0.24702249682869684,2.3456153850506976,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
-0.18219293650704643,0.13992774598619423,20,5,-0.16232821514908152,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.7031173957643553,-0.4278069944956812,30,7,-0.9859576872735816,-0.24702249682869684,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-1.0305825860291773,0.07935568506678979,5,5,-0.5811228619920477,0.21513041783224715,3.411209242734467,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
-1.2191136192563174,0.3447434435018075,31,7,-0.9208118533202312,0.21513041783224715,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
-0.46498948634775666,0.13941442343602978,19,6,2.6203295494297376,-0.24702249682869684,-0.41859838438640773,-1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
1.326055329310075,0.36168308765723417,6,6,-0.4415246463777256,-0.7091754114896408,-0.41859838438640773,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.747786036188467,-0.31795596876049015,3,2,-0.8975454840511776,-0.24702249682869684,2.4405692931611322,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0
0.8547277462422246,5.461029300990824,30,5,-0.7626005422906663,-0.7091754114896408,-0.41859838438640773,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
-1.5961756857105978,-0.5340647623797212,9,11,0.07498875139526594,-0.7091754114896408,0.5414911309524342,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.18219293650704643,-0.4822191848131123,20,5,-0.12044875046478491,-0.24702249682869684,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.289134646560804,-0.44064005824979235,2,6,0.423984290431071,-0.24702249682869684,-0.41859838438640773,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.46498948634775666,-0.5417646006321879,18,8,-0.7765603638520985,0.6772833324931912,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-1.1248481026427473,-0.49043234561574345,8,7,-0.4973639326234544,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-1.2191136192563174,0.9181247320354918,28,5,-0.4554844679391578,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.3707239697341866,0.19382661375346089,22,5,0.23785333627864164,-0.7091754114896408,-0.3025436078069873,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.7604622296286545,-0.5699973408912323,11,6,-0.627655600530155,0.6772833324931912,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1.7973829123779255,0.5038734340527853,14,5,-0.1576749412952708,-0.7091754114896408,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.842051552802037,-0.4837591524636057,29,1,0.5496226844839609,-0.7091754114896408,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.747786036188467,-0.7624932972028989,18,5,0.0982551206643196,-0.24702249682869684,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.006338096720093754,0.5233796909590341,7,4,-0.4182582771086719,0.6772833324931912,2.8520362283063503,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
1.1375242960829348,-1.0417407644923566,9,5,0.34953190877009926,1.139436247154135,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.006338096720093754,0.0552295252090609,20,6,-0.8091332808287736,0.21513041783224715,-0.41859838438640773,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.7604622296286545,-0.38622786793236125,31,7,-0.23678059681005328,0.6772833324931912,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.842051552802037,-0.5982300811502768,1,7,-0.5811228619920477,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
1.5145863625372151,0.8313732210577007,11,8,1.6896747786675907,0.6772833324931912,-0.41859838438640773,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.3834001631743741,0.0690892340635009,30,7,-0.520630301892508,0.21513041783224715,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.0305825860291773,-0.40522080228844565,21,11,2.155002164048664,-0.7091754114896408,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.18219293650704643,-0.54433121338301,4,2,-0.5113237541848866,-0.7091754114896408,1.585984120167218,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.2191136192563174,-0.5982300811502768,28,9,0.21924024086339872,-0.24702249682869684,0.6997476444698256,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1.4203208459236452,0.29751776888667864,30,1,0.5915021491682575,0.6772833324931912,-0.41859838438640773,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-1.1248481026427473,0.034183300652318685,16,4,0.05172238212621226,-0.7091754114896408,2.9258892679477997,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-1.0305825860291773,-0.17884555766592572,21,11,-0.18094131056432447,0.21513041783224715,0.5520415651869269,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0.3834001631743741,-0.8913372572941745,13,8,0.3960646473082066,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0.7604622296286545,0.4361148574310786,16,4,0.9404976882040625,-0.24702249682869684,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.2764584531206165,0.2903312531843764,14,5,-0.39499190783961824,-0.24702249682869684,3.2846040319205536,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
0.289134646560804,-0.14291297915441462,3,4,-0.716067803752559,-0.24702249682869684,-0.41859838438640773,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.5145863625372151,-0.1413730115039213,5,2,0.4472506597001247,0.6772833324931912,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
1.6088518791507853,-0.1947585567210235,7,5,-0.381032086278186,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1.231789812696505,0.4058288269713764,19,11,-0.12044875046478491,1.139436247154135,-0.41859838438640773,-1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.3133791358698874,-0.4591196700557123,30,5,-0.5438966711615617,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.5145863625372151,0.501306821301963,6,5,0.01914946514953712,0.21513041783224715,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.2764584531206165,-0.37596141692907237,20,11,-0.7719070899982877,-0.24702249682869684,1.0268111057391014,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.0305825860291773,-0.5397113104315301,14,8,-0.8463594716592595,0.6772833324931912,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.4076446524834576,-0.5648641153895879,16,5,-0.399645181693429,0.21513041783224715,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-1.2191136192563174,-0.4154872532917346,28,1,0.22854678857102018,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.1248481026427473,4.5580949352515665,16,4,1.7222476956442658,-0.7091754114896408,2.989191873354756,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1.4203208459236452,-0.6618820773706678,15,5,0.5915021491682575,1.139436247154135,-0.41859838438640773,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.08792741989347634,-0.5982300811502768,15,4,0.8567387588354693,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.842051552802037,-0.2851033255499657,28,5,-0.7998267331211522,1.601589161815079,-0.41859838438640773,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.18219293650704643,1.0449154019261095,6,6,-0.23212732295624255,-0.24702249682869684,-0.41859838438640773,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.289134646560804,3.4380251307927487,26,8,-0.874279114782124,1.601589161815079,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.10060361333366384,-0.5982300811502768,8,5,-1.1162493551802821,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
-1.4076446524834576,-0.3107694530581879,26,5,-0.5811228619920477,-0.24702249682869684,-0.41859838438640773,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
1.326055329310075,-0.5956634683994545,11,7,0.10290839451813034,-0.24702249682869684,-0.41859838438640773,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.08792741989347634,-0.5982300811502768,14,7,2.103816151656746,0.21513041783224715,-0.41859838438640773,-1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.4776656797879442,-0.5078853123213345,29,5,-0.5392433973077511,-0.7091754114896408,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.18219293650704643,-0.4652795406576857,26,5,-0.36707226471675386,-0.7091754114896408,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.289134646560804,-0.596176790949619,29,7,-0.39033863398580754,0.21513041783224715,-0.41859838438640773,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.8547277462422246,-0.4452599612012723,28,7,-0.3391526215938894,1.601589161815079,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-0.2764584531206165,2.190138011342985,19,11,0.7497134601978225,-0.7091754114896408,1.5226815147602615,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
-0.3707239697341866,0.3981289887189097,20,4,-0.44617792023153635,-0.24702249682869684,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.8547277462422246,-0.4365334778484768,8,1,0.009842917441915651,-0.7091754114896408,0.8474537237527244,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.46498948634775666,-0.429860284696339,13,5,-0.24608714451767474,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.006338096720093754,-0.5273915692275835,1,7,-0.5159770280386974,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.8547277462422246,-0.5299581819784056,4,8,-0.4275648248162934,-0.7091754114896408,-0.41859838438640773,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.6535205195748969,-0.5135318603731435,17,4,-0.30192643076340353,-0.24702249682869684,3.0630449129962054,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.5719311964015142,0.14762758423866087,12,6,0.2611197055476953,-0.7091754114896408,-0.41859838438640773,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.18219293650704643,-0.6716352058237923,14,5,-0.716067803752559,-0.24702249682869684,3.274053597686061,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.18219293650704643,0.08962213607007867,20,4,0.18666732388672355,0.21513041783224715,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.747786036188467,-0.5982300811502768,19,8,-0.78586691155972,0.21513041783224715,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.747786036188467,-0.07361443488221463,5,5,-0.43221809867010413,-0.7091754114896408,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.46498948634775666,-0.49556557111738786,28,8,-0.5392433973077511,-0.7091754114896408,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.231789812696505,-0.5982300811502768,30,1,1.1359351900641135,-0.7091754114896408,-0.41859838438640773,-1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.3834001631743741,2.775325718530451,17,11,-0.9533847702969064,-0.24702249682869684,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.9489932628557947,0.12760800478224757,17,11,0.8148592941511728,0.21513041783224715,1.5543328174637399,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0.10060361333366384,0.5064400468036074,1,7,-0.6230023266763443,-0.24702249682869684,0.5731424336559124,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.3834001631743741,0.23489241776661643,22,8,-0.25539369222529623,0.6772833324931912,-0.41859838438640773,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.1248481026427473,-0.6084965321535656,29,5,2.6389426448449806,-0.24702249682869684,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-1.2191136192563174,-0.5848836948460012,7,5,-0.0925291073419205,-0.24702249682869684,-0.41859838438640773,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.10060361333366384,-0.452959799453739,18,11,0.7124872693673365,-0.7091754114896408,-0.41859838438640773,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.0305825860291773,-0.13213320560096128,21,5,-1.0231838781040674,-0.7091754114896408,-0.41859838438640773,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
0.8547277462422246,-0.5859103399463301,20,8,-0.4182582771086719,-0.7091754114896408,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.4203208459236452,-0.5982300811502768,26,5,0.014496191295726386,-0.7091754114896408,-0.41859838438640773,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
-0.46498948634775666,-0.4478265739520946,27,5,0.18666732388672355,0.6772833324931912,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.9363170694156071,-0.5479244712341612,18,7,-0.7532939945830448,-0.24702249682869684,-0.41859838438640773,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.18219293650704643,-0.5751305663928767,28,8,-0.4601377417929685,0.6772833324931912,-0.41859838438640773,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.6661967130150844,0.2184660961613542,31,7,-0.13906184588002785,0.6772833324931912,-0.41859838438640773,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.8547277462422246,0.7851741915429008,17,5,0.3029991702319919,-0.24702249682869684,1.2694710931324351,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.46498948634775666,1.1506598472599852,9,6,3.471878664677102,0.6772833324931912,0.4887389597799703,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.5961756857105978,-0.5592175673377789,19,5,0.45655720740774614,-0.7091754114896408,-0.41859838438640773,-1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0.4776656797879442,-0.48581244266426343,21,11,2.2434143672710682,-0.7091754114896408,-0.41859838438640773,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.3707239697341866,-0.38879448068318345,9,2,-1.0185306042502567,2.9880479057979112,-0.41859838438640773,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-1.690441202324168,-0.554597664386299,19,5,-0.6416154220915872,-0.24702249682869684,-0.41859838438640773,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
