age,education,balance,day,month,duration,campaign_contacts,days_passed,previous_contacts,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,credit_default,housing,loan,contact_type_telephone,contact_type_unknown,previous_outcome_other,previous_outcome_success,previous_outcome_unknown
2.746780057666308,1,-0.5969550998546259,9,9,-0.48027004823466735,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
-0.5587336379450458,-1,0.5727329607756124,31,7,-0.7227524382138174,0.7147968365308424,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.125393128621278,2,-0.5450368308449287,11,1,-0.6358247889760089,-0.7279856211110783,1.7943089114109092,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.36984714105296845,2,-0.500244598758131,9,5,-0.7639286931159373,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
3.1245530514504627,2,-0.44883533238578377,12,8,1.3406354463257428,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.125393128621278,2,-0.5475818440316785,18,5,0.42103242017840004,0.7147968365308424,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.2198363770673166,2,0.12430163727028608,28,5,1.1027281957801616,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
0.7634718402994958,3,3.6898651119068484,20,11,-0.38419212012972104,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-0.6531768863910845,3,-0.5323117649111794,27,8,-0.8554314817873147,1.6766518082921227,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.1968123496232637,1,-0.5847390365582266,31,7,-0.983535385927243,-0.2470581352304381,-0.420226194445391,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.4642903894990071,3,-0.5969550998546259,27,8,1.4092625378292758,4.081289237695324,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.5587336379450458,2,-0.5791400075473769,14,5,-0.44824407219968526,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.29125559806930235,1,-0.5613249152401278,13,5,-0.33844072579403234,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.6690285918534571,1,-0.5847390365582266,14,5,2.662850742627146,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.007925852731186308,2,-0.9115187297369094,11,7,-0.16001028788484645,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1
-0.7476201348371232,3,-0.12103763393240101,9,2,0.6177634158218615,-0.2470581352304381,0.5558485204580969,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.9365066317292006,2,4.639155030564549,20,11,0.1968505879335254,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.8420633832831619,2,-0.310895617663941,30,5,2.1595854049345706,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
1.8023475732059213,3,-0.41066013458453576,3,6,1.5693924180041863,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.08651739571485237,2,-0.49464556974728136,9,2,-1.0292867802629317,-0.2470581352304381,-0.420226194445391,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.5745853434074184,3,-0.08846146514200272,16,11,-0.6358247889760089,-0.7279856211110783,0.5768393745420428,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.3142796255133553,3,-0.5318027622738294,8,4,-0.7639286931159373,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.6690285918534571,1,-0.5969550998546259,18,6,-0.8188303663187637,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1.613461076313844,3,1.0506864372472373,31,10,1.6700454855427014,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.2198363770673166,3,0.10139651858953729,15,5,-0.9240585732908477,0.7147968365308424,2.7179064911045323,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.18096064416089105,3,-0.13019968140470053,5,2,-0.4070678172975654,-0.2470581352304381,2.2980894094256126,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.5587336379450458,3,0.37116791638502306,19,11,-0.28353905259120593,1.1957243224114826,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.0309498801752393,3,-0.5969550998546259,4,7,-0.8188303663187637,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.29125559806930235,2,-0.29257152271934195,31,7,-0.7410529959480929,1.1957243224114826,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.7634718402994958,2,-0.6346212950185239,19,11,-0.6220993706753023,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1
0.8579150887455345,1,-0.23810824052289484,5,6,1.162205008416557,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
-1.2198363770673166,2,-0.30784160183984116,4,2,-1.0933387323328958,1.6766518082921227,2.235116847173775,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-0.7476201348371232,2,-0.4518893482098836,1,4,0.809919272031754,-0.7279856211110783,3.043264729405695,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0.38569884651534103,1,-0.49871759084608114,29,7,-0.6129490918081646,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0.6690285918534571,3,-0.5969550998546259,16,6,-0.8096800874516259,0.7147968365308424,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
-0.9365066317292006,3,-0.15055978689869945,9,9,-0.18746112448625965,-0.7279856211110783,0.5558485204580969,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.4801420949613797,1,0.638394300993759,23,7,-0.9606596887593987,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.0309498801752393,3,-0.39437205018933663,24,4,-0.06850749921346905,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.8023475732059213,2,3.1370882477447775,31,3,1.1164536140808683,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.4642903894990071,2,-0.15615881590954916,11,5,1.7340974376126657,-0.7279856211110783,1.4059781108579088,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-1.2198363770673166,2,-0.5547078809545781,15,5,-0.11883403298272661,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.08651739571485237,3,-0.4014980871122362,28,5,-0.2698136342904993,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1.0468015856376118,3,0.5783319897864622,21,11,-1.0841884534657582,-0.2470581352304381,-0.420226194445391,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
4.0689855359108495,1,0.7361228073649538,8,2,-0.48027004823466735,-0.2470581352304381,0.7972433424234755,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.2356880825296892,1,0.07441937880998871,23,7,-0.8234055057523325,-0.2470581352304381,-0.420226194445391,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-0.7476201348371232,2,-0.5862660444702765,6,5,-0.2789639131576371,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.38569884651534103,2,-0.5898290629317263,18,5,-1.1070641506336025,3.1194342659340433,3.2951549784130467,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
-0.9365066317292006,3,-0.03247117503350567,5,2,1.793574250249061,-0.7279856211110783,1.3430055486060708,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2.463450312328192,1,1.472649623610365,2,4,-0.6678507650109909,1.6766518082921227,-0.420226194445391,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.2198363770673166,2,-0.16023083700834895,21,5,0.5537114637518973,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
-1.125393128621278,3,-0.5969550998546259,16,5,2.072657755696762,0.7147968365308424,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1
1.3301313309757279,1,-0.5969550998546259,5,8,0.38443130470984904,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.7079043247598826,1,0.07492838144733868,9,6,1.2445575182207966,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-1.125393128621278,2,-0.44883533238578377,20,4,0.7092662044932388,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.007925852731186308,3,-0.29257152271934195,17,4,-0.43451865389897865,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1.0468015856376118,2,-0.6030631315028256,28,7,-0.5214463031367872,1.1957243224114826,-0.420226194445391,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0.5745853434074184,1,5.781356948777889,30,5,2.919058550907003,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1.0468015856376118,2,1.399862246469319,14,5,3.1661160803197217,0.23386935065020212,-0.420226194445391,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.7634718402994958,2,-0.5465638387569786,6,5,1.9994555247596602,-0.2470581352304381,3.190200707993317,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.4642903894990071,2,0.8760985326361965,17,7,2.2739638907737922,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.408722873959394,3,-0.037052198769655424,21,7,-0.0456318020456247,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.08651739571485237,1,-0.22131115349034572,2,4,0.6818153678918256,-0.2470581352304381,2.2980894094256126,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
-0.6531768863910845,3,-0.6982466246872706,8,7,-0.5488971397382004,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
-0.27540389260692977,1,-0.5694689574377274,8,5,-0.32014016805975687,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
1.4245745794217666,3,-0.5689599548003774,25,7,-0.4390937933325475,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.5190178278678053,1,0.3803299638573226,19,5,-0.7913795297173505,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.08651739571485237,2,-0.0090570537154069,18,11,-0.34301586522760125,-0.7279856211110783,1.0386381643888543,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.9365066317292006,3,-0.17702792404089807,21,5,1.1713552872836948,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-1.408722873959394,3,0.00214100430629251,19,10,-0.6129490918081646,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.10236910117722499,2,-0.24879729590724428,7,12,-0.39791753843042765,-0.7279856211110783,1.5424186624035576,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.408722873959394,2,-0.3414357759049394,7,5,-0.7685038325495062,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1
0.8579150887455345,1,1.8879957756879433,16,6,0.3203793526398849,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.38569884651534103,2,4.330190429693115,7,8,-0.736477856514524,0.7147968365308424,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.36984714105296845,3,-0.2635583723903935,28,5,-0.02733124431134922,0.23386935065020212,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.9365066317292006,2,-0.5949190893052261,20,5,-0.23321251882194835,0.7147968365308424,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0.5745853434074184,2,-0.5516538651304783,5,6,0.1693997513321122,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1.1412448340836505,3,-0.6921385930390709,31,7,-1.020136501395794,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.36984714105296845,1,-0.5969550998546259,21,11,-0.42079323559827203,2.157579294172763,-0.420226194445391,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
-1.125393128621278,3,0.1314276741931857,18,6,-0.22406223995481062,0.7147968365308424,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.9365066317292006,2,-0.43203824535323465,21,7,-0.3796169806961522,0.7147968365308424,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.6531768863910845,3,-0.14445175525049977,24,7,1.3223348885914674,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.8420633832831619,2,-0.015165085363606579,10,7,0.7412921805282209,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1
-0.4642903894990071,1,-0.26304936975304355,28,7,-0.8188303663187637,0.7147968365308424,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.4642903894990071,3,-0.40913312667248586,8,8,-0.8005298085844882,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.08651739571485237,1,-0.47683047744003226,20,5,-0.3796169806961522,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.27540389260692977,3,-0.28188246733499256,6,6,0.9608988733395266,0.7147968365308424,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.08651739571485237,3,-0.04265122778050513,13,5,-0.25151307655622385,1.1957243224114826,-0.420226194445391,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
-0.9365066317292006,1,-0.4870105301870317,21,5,1.441288513864258,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0.5745853434074184,2,1.8559286095348948,18,11,-0.4848451876682362,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
-0.6531768863910845,1,-0.425930213705035,21,5,2.1184091500324507,0.7147968365308424,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.5745853434074184,2,0.3233216684741256,17,7,-0.5717728369060447,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1.0468015856376118,2,0.004686017493042377,18,11,-0.6724259044445599,-0.7279856211110783,-0.420226194445391,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.2356880825296892,3,-0.5969550998546259,3,7,-0.28353905259120593,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
1.1412448340836505,1,-0.21062209810599627,25,7,2.0680826162631933,1.1957243224114826,-0.420226194445391,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-0.36984714105296845,3,-0.2935895279940419,13,5,0.14194891473069896,-0.7279856211110783,3.211191562077263,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-1.5031661224054327,3,-0.13172668931675044,12,5,-0.29726447089191255,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0.1968123496232637,2,-0.5572528941413281,15,5,-0.7776541114166439,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1.2356880825296892,1,-0.5969550998546259,12,5,-0.7913795297173505,0.7147968365308424,3.1692098539093707,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.6531768863910845,2,-0.04926826206605478,12,5,-0.44824407219968526,-0.7279856211110783,1.5004369542356657,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.1412448340836505,2,0.3131416157271261,29,5,0.01384501059077061,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.6531768863910845,2,0.201670038147482,11,8,-0.4619694905003918,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.27540389260692977,3,-0.6982466246872706,18,5,-1.0750381745986204,0.23386935065020212,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.1968123496232637,1,-0.29104451480729204,16,4,2.4798451652843916,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.6531768863910845,1,-0.5618339178774778,7,7,-0.9560845493258298,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.18096064416089105,3,-0.5969550998546259,29,8,-0.7136021593466797,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.4801420949613797,2,0.12939166364378582,14,5,-0.9972608042279496,0.23386935065020212,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
-0.9365066317292006,2,-0.615279194799225,4,7,-0.8508563423537457,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
-0.8420633832831619,1,-0.5246767253509298,12,5,-0.6815761833116976,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.8420633832831619,3,-0.5908470682064263,17,7,0.3249544920734538,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.6531768863910845,2,0.9906241260399404,21,5,0.000119592290064001,0.7147968365308424,-0.420226194445391,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.4642903894990071,2,-0.5684509521630274,9,7,-0.30641474975905025,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.0309498801752393,2,-0.6330942871064741,6,5,-0.38876725956328995,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.007925852731186308,2,-0.576085991723277,8,5,-0.3338655863604635,-0.2470581352304381,3.4106046758747497,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1.5190178278678053,2,0.2378092253993301,6,5,-0.210336821654104,0.7147968365308424,-0.420226194445391,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
-0.8420633832831619,3,-0.5404558071087789,8,5,-0.40249267786399656,-0.2470581352304381,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
1.3301313309757279,2,-0.6743235007318219,7,5,-0.9789602464936741,0.23386935065020212,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.8420633832831619,2,-0.292062520081992,19,11,-0.7822292508502128,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.007925852731186308,3,-0.6422563345787735,3,2,-0.25151307655622385,0.7147968365308424,2.2246214201318018,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-0.5587336379450458,2,-0.16786587656859853,27,5,-0.5946485340738891,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.7476201348371232,2,-0.6422563345787735,4,8,0.7321419016610832,0.7147968365308424,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
-0.5587336379450458,2,-0.014656082726256606,20,8,-0.24236279768908608,5.043144209456604,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-0.6531768863910845,3,-0.5099156488677805,7,5,-0.2698136342904993,-0.7279856211110783,2.67592478293664,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.6690285918534571,2,-0.5933920813931761,4,2,-0.2698136342904993,-0.7279856211110783,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.08651739571485237,2,4.007991760250581,21,11,1.267433215388641,-0.7279856211110783,0.5873348015840157,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
-1.0309498801752393,3,-0.5608159126027779,25,7,2.5164462807529424,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
0.9523583371915731,3,-0.5969550998546259,30,1,1.7981493896826297,-0.7279856211110783,-0.420226194445391,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.18096064416089105,3,-0.10424054689985189,22,8,-0.23321251882194835,1.6766518082921227,-0.420226194445391,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-1.5031661224054327,3,-0.38979102645318686,3,6,1.5053404659342222,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0.4801420949613797,1,0.7534288970348529,18,8,0.29292851603847164,0.7147968365308424,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.29125559806930235,3,-0.30987761238924105,13,5,-0.7410529959480929,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-0.36984714105296845,1,-0.3149676387627408,30,7,-0.8051049480180571,0.23386935065020212,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1.3301313309757279,1,0.42817621176822007,17,6,-0.42994351446540974,-0.2470581352304381,-0.420226194445391,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.36984714105296845,2,-0.13681671569025017,12,5,1.1759304267172634,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.9365066317292006,3,2.2997789093040715,21,11,-0.9743851070601053,-0.2470581352304381,0.8812067587592594,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-0.9365066317292006,2,-0.22283816140239565,7,4,-0.7410529959480929,0.23386935065020212,2.9697967401118843,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.36984714105296845,2,-0.5180596910653801,26,5,0.9608988733395266,-0.7279856211110783,-0.420226194445391,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.36984714105296845,2,2.14147908908823,25,8,-0.5809231157731825,1.6766518082921227,-0.420226194445391,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
-1.8809391161895874,2,-0.577103996997977,6,7,-0.1966114033533974,-0.2470581352304381,-0.420226194445391,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
0.10236910117722499,1,-0.28748149634584225,8,5,-0.8371309240530391,-0.2470581352304381,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.9365066317292006,1,0.24493526232222973,18,5,0.17397489076568104,-0.7279856211110783,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.0468015856376118,1,0.11564859243533654,30,7,-0.6724259044445599,0.7147968365308424,-0.420226194445391,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.9365066317292006,3,-0.24116225634699467,15,5,0.14652405416426784,0.7147968365308424,2.4975025232230994,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
