age,education,balance,day,month,duration,campaign_contacts,days_passed,previous_contacts,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,credit_default,housing,loan,contact_type_telephone,contact_type_unknown,previous_outcome_other,previous_outcome_success,previous_outcome_unknown
-1.4057921905275643,3,-0.5994479953079961,13,4,3.624836872801107,-0.24830493403818268,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.8942450798972332,3,-0.4602965403021506,20,4,-0.26303492805459433,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.0286450739075874,3,-0.13354830891805428,16,5,1.6575363581854214,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1
-1.6886525279925468,2,-0.5979018680301533,30,4,0.23696781556506913,-0.7119865776682427,0.4659173290290335,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.6886525279925468,3,-0.21858530919940425,30,4,-0.5948124495218476,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.9513772883472912,3,-0.17323224238268425,19,5,-0.6742521377604858,-0.24830493403818268,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1.2342376258122738,3,-0.34227549142682245,13,1,0.9612708553879461,0.2153767095918773,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-1.0286450739075874,2,-0.3474292490196315,29,5,4.031381159669431,0.2153767095918773,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.4057921905275643,2,3.2545319325946416,7,5,-0.19761400832865708,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.6514979572876105,3,-0.3695904066687106,18,6,-0.05275340036408167,0.2153767095918773,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.3686376198226279,2,-0.34536774598250786,7,5,2.3023997097696602,-0.24830493403818268,3.0134836464975883,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0
1.328524404967268,2,1.411548217406111,28,7,1.6341717439975867,0.6790583532219373,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
0.1027962759523432,3,-0.12324079373243609,5,8,1.3304317595557351,0.2153767095918773,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1.799958300742239,3,-0.5875943528445351,15,7,-0.18359523981595624,0.2153767095918773,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1
-1.0286450739075874,3,0.06590210992365753,7,6,-1.122852730166913,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.840071515597599,2,-0.3639212733166206,18,7,3.4192282679481614,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.5170979632772565,2,-0.5339952738793206,11,5,0.23229489272750217,-0.7119865776682427,2.6134525718537653,12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
-0.5572111781326163,2,-0.46854255245064513,1,7,-0.5527561439837452,0.2153767095918773,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1
1.799958300742239,2,-0.3896900612806661,5,3,0.28836996677830556,-0.24830493403818268,1.6554834194172428,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.328524404967268,2,-0.4845192009883533,6,5,0.3818284235296445,-0.24830493403818268,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0.6685169508823084,2,1.67748210919506,8,4,3.6715661011767766,0.2153767095918773,1.0764910745380258,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0.7628037300373027,2,-0.4216433583560824,19,11,-0.8798607426134315,0.2153767095918773,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1.799958300742239,2,-0.40618208557765517,28,1,0.9472520868752453,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.9343582947525931,3,1.145098949857881,30,4,2.3023997097696602,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.5742301717273143,-1,-0.707676904756987,26,5,-0.3658392304810672,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
-1.5943657488375527,3,-0.5510026739355905,15,5,-0.5247186069583435,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
2.5542525339821927,2,-0.36855965515014877,18,2,1.068748080651986,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.840071515597599,2,-0.5716177043068269,14,1,-0.20228693116622404,-0.7119865776682427,0.5080258632020674,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
0.5742301717273143,-1,-0.5906866074002206,15,5,-0.4873352242578079,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.3686376198226279,2,-0.6102708862528952,27,5,-0.46397061006997314,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.0286450739075874,3,2.5788743121773696,27,5,-0.4406059958821384,3.924829858632357,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.9343582947525931,3,0.0030262672913866223,3,6,-0.18359523981595624,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
-0.18006406151263946,2,-0.26342300025684334,15,4,1.9706221883024069,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-1.0286450739075874,2,0.03188730981111753,14,5,0.9238874726874106,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.3115054113725702,3,-0.542756661787096,18,10,2.433241549221535,0.2153767095918773,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.8570905091922969,2,4.582655264261544,13,8,1.9566034197897062,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.18006406151263946,2,-0.5309030193236352,4,2,4.877180193269049,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-1.4057921905275643,3,1.1883905136374773,6,10,0.13416351313859626,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
-1.2172186322175758,2,1.8326102127386135,26,5,0.38650134636721145,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1
-1.0286450739075874,2,-0.4613272918207124,25,5,2.0313701851907773,-0.7119865776682427,1.4975764162683654,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0.3856566134173258,2,-0.5979018680301533,26,5,-0.6275229093848164,-0.24830493403818268,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.0286450739075874,-1,-0.20312403642097698,30,4,0.23229489272750217,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
-1.7829393071475412,1,1.1914827681931628,20,10,0.4005201148799123,-0.7119865776682427,1.5186306833548824,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1.5170979632772565,2,-0.6169707711235469,16,7,-1.0060296592277391,1.6064216404820573,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1
-0.9343582947525931,1,-0.5979018680301533,30,5,2.330437246795062,4.388511502262417,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.3686376198226279,2,-0.5958403649930297,11,8,3.2089467402576486,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.9513772883472912,3,4.485764621516733,26,8,-0.8284585914001951,0.6790583532219373,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.1229318530625816,3,-0.5504872981763097,2,3,-0.3331287706180986,1.1427399968519973,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.18006406151263946,2,-0.5901712316409397,30,4,1.232300379966829,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
2.4599657548271985,3,-0.41185121892974513,13,10,0.7696810190477013,-0.24830493403818268,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.1027962759523432,2,-0.49843434648893786,26,5,0.07341551625022594,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1
1.328524404967268,3,-0.4314354977824197,13,5,-0.21630569967892488,-0.7119865776682427,-0.41836188860467977,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
0.19708305510733742,2,-0.5963557407523106,9,5,-0.19761400832865708,-0.24830493403818268,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.3856566134173258,2,-0.5783175891774788,19,11,-0.4078955360191698,-0.7119865776682427,1.5712663510711748,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.4629243989776221,3,-0.5875943528445351,24,6,-0.8611690512631638,1.1427399968519973,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
1.2342376258122738,3,0.6766223846715347,5,3,1.6855738952108232,-0.24830493403818268,-0.41836188860467977,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.2172186322175758,2,-0.5169878738230506,27,5,-0.42658722736943755,0.2153767095918773,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.5742301717273143,2,-0.4623580433392742,29,1,-0.5574290668213121,-0.24830493403818268,2.2765842984694937,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
-1.3115054113725702,2,-0.5355414011571633,2,6,-0.47331645574510706,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.3686376198226279,3,1.020893391871182,4,5,0.6435121024333936,-0.24830493403818268,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1.8942450798972332,2,-0.5535795527319951,25,1,1.8351074260129654,-0.7119865776682427,0.5817157980048768,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.19708305510733742,3,0.3328667532311684,12,8,-0.39854969034403587,-0.24830493403818268,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0.9513772883472912,3,2.1098823712317425,23,10,-0.5247186069583435,-0.7119865776682427,-0.41836188860467977,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.5000789696825585,3,-0.2680613820903715,13,5,1.1481877688906241,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
-0.7457847364426048,3,-0.22786207286646062,6,4,-0.5807936810091469,-0.7119865776682427,0.6238243321779109,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0.8570905091922969,1,-0.19023964243895428,9,6,-1.0714505789536763,1.1427399968519973,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-0.840071515597599,2,-0.3871131824842615,9,3,-0.13686601144028676,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.4629243989776221,3,1.7707651216249045,16,4,3.0594132094555064,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-1.5000789696825585,2,-0.5185340011008933,2,9,0.6341662567582598,-0.7119865776682427,1.5186306833548824,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.2172186322175758,2,-0.2907379154987315,6,6,-0.4452789187197053,1.6064216404820573,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-0.7457847364426048,2,-0.5066803586374324,23,5,0.21827612421480133,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
1.8942450798972332,2,-0.4726655585248924,20,4,-0.24434323670432656,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2.5542525339821927,3,0.8513347670677629,3,2,0.15285520448886405,-0.24830493403818268,1.4975764162683654,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.7457847364426048,2,-0.5953249892337488,15,5,3.2136196630952156,-0.24830493403818268,3.466150388857703,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
-2.065799644612524,1,-0.5288415162865115,27,3,0.11547182178832846,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.2172186322175758,3,-0.5159571223044888,16,11,0.9472520868752453,-0.24830493403818268,-0.06043934813389106,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.008509496797348979,2,-0.14488657562223428,7,7,-0.8705148969382976,0.6790583532219373,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
-0.4629243989776221,2,-0.26239224873828154,7,8,2.9425901385163327,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.47994339257232005,2,1.1718984893404882,8,6,-0.45929768723240616,-0.24830493403818268,0.6554057328076863,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
2.4599657548271985,-1,0.7111525605433556,14,6,0.1481822816512971,1.1427399968519973,0.8133127359565636,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
1.0456640675022855,2,-0.4773039403584206,17,11,0.04070505638725729,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.008509496797348979,2,0.6895067786535575,12,8,0.7696810190477013,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.4629243989776221,2,0.3153439774156175,5,6,-0.17892231697838928,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-1.2172186322175758,3,-0.4046359582998124,14,5,-0.9499545851769358,-0.7119865776682427,3.27666198507905,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0.19708305510733742,1,-0.6911848804599978,17,4,0.4893056487936843,-0.7119865776682427,3.13980924901669,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.7457847364426048,2,-0.5082264859152751,15,5,-0.9406087395018019,-0.7119865776682427,2.7292510408296087,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
1.4228111841222622,3,-0.5066803586374324,8,5,3.708949483877312,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
3.874267442152112,1,-0.5979018680301533,15,3,1.2136086886165613,-0.24830493403818268,1.6449562858739843,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.27435084066763366,3,0.8059817002510429,16,5,-0.3237829249429647,0.6790583532219373,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.18006406151263946,2,-0.5850174740481305,12,5,1.9238929599267376,-0.7119865776682427,3.287189118622309,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0
4.817135233702054,-1,-0.1984856545874488,26,1,-0.384530921831335,0.6790583532219373,0.6027700650913939,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-1.2172186322175758,2,-0.3299064732040806,30,11,-0.6228499865472494,-0.7119865776682427,1.360723680206005,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1.2342376258122738,1,-0.5979018680301533,21,11,-0.12752016576515285,-0.24830493403818268,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.5742301717273143,1,-0.4963728434518142,18,6,-0.8845336654509985,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.47994339257232005,1,0.07363274631287116,4,8,-0.3378016934556655,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.0286450739075874,3,-0.543272037546377,18,7,-0.45462476439483923,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.7457847364426048,2,-0.19539340003176336,7,5,-0.21163277684135792,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
2.3656789756722043,3,-0.5221416314158597,12,1,0.7696810190477013,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.9513772883472912,1,-0.5979018680301533,8,8,-0.5854666038467138,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.18006406151263946,2,0.12517032224096206,11,5,-0.1508847799529876,2.533784927742177,3.0240107800408467,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.008509496797348979,2,0.7879435486762111,15,4,-0.5200456841207766,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.9343582947525931,3,-0.47627318883985875,30,1,-0.21630569967892488,-0.7119865776682427,2.318692832642528,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
-1.3115054113725702,2,-0.46751180093208333,25,5,-0.02004294050111304,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
-1.1229318530625816,2,-0.11344865430609882,15,5,0.6341662567582598,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
-0.9343582947525931,2,-0.018619514598411557,18,5,-0.7677105945118248,0.6790583532219373,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1.2342376258122738,2,0.3668815533437084,13,2,0.9005228584995758,1.1427399968519973,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.47994339257232005,2,-0.12272541797315518,8,7,1.5407132872462477,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0.29136983426233165,2,-0.2649691275346861,3,6,-0.295745387917563,0.6790583532219373,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.1027962759523432,3,0.7477442394523002,25,6,0.25098658407776997,-0.7119865776682427,3.6872201932661315,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.0286450739075874,2,-0.39381306735491334,13,5,0.5593994913571886,0.2153767095918773,3.2556077179925333,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
-0.27435084066763366,2,-0.3417601156675415,14,4,-0.3424746162932325,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
-0.5572111781326163,-1,-0.3299064732040806,17,4,1.0734210034895528,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
0.8570905091922969,2,1.2955886715679064,30,5,2.989319366892002,0.2153767095918773,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
-0.08577728235764524,1,-0.2763073942388661,10,7,-0.08546386022705031,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.1229318530625816,2,-0.6752082319222896,6,5,0.3818284235296445,-0.7119865776682427,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.1027962759523432,1,-0.24126184260776426,19,6,-0.18359523981595624,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
-0.27435084066763366,2,-0.588109728603816,30,5,1.6715551266981223,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-1.1229318530625816,2,-0.5979018680301533,28,7,-0.7630376716742578,1.6064216404820573,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
-1.0286450739075874,2,-0.3474292490196315,29,5,4.031381159669431,0.2153767095918773,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.8570905091922969,2,-0.5979018680301533,29,9,-0.4078955360191698,-0.7119865776682427,0.8554212701295977,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.2342376258122738,2,-0.5762560861403552,12,5,-0.2536890823794605,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
0.008509496797348979,-1,-0.5242031344529833,20,6,-0.4920081470953748,0.6790583532219373,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.008509496797348979,2,-0.44998902511653244,23,5,-0.04808047752651473,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1.5170979632772565,2,-0.39381306735491334,12,8,-0.6462146007350841,-0.24830493403818268,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.08577728235764524,3,-0.15570946656713336,26,10,-0.20695985400379097,-0.24830493403818268,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.3686376198226279,2,0.6513689724667702,20,11,1.8070698889875638,-0.24830493403818268,1.2343980776869032,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
1.5170979632772565,1,1.0966536284854755,19,8,-0.28172661940486216,0.6790583532219373,-0.41836188860467977,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.6685169508823084,2,-0.5979018680301533,3,11,4.610823591527733,-0.7119865776682427,3.287189118622309,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
-0.3686376198226279,2,-0.3809286733728906,30,5,0.6294933339206928,-0.24830493403818268,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0.19708305510733742,1,0.9234873733670902,3,8,0.7977185560731029,-0.24830493403818268,0.5922429315481353,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.3115054113725702,3,5.5154853885599895,20,8,-0.13686601144028676,-0.7119865776682427,0.5080258632020674,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0.008509496797348979,3,-0.6102708862528952,2,2,0.891177012824442,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
-0.7457847364426048,3,0.15712361931637842,19,8,-0.6929438291107536,0.6790583532219373,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.4629243989776221,3,-0.34279086718610335,12,3,-0.15555770279055453,0.2153767095918773,1.508103549811624,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.3686376198226279,2,-0.4551427827093415,9,5,0.0220133650369895,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1.1399508466572796,1,-0.5979018680301533,21,8,-0.2396703138667596,-0.7119865776682427,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
-0.27435084066763366,2,-0.4654502978949597,30,4,0.881831167149308,-0.7119865776682427,-0.41836188860467977,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.29136983426233165,3,0.32513611684195476,11,2,-0.8191127457250612,-0.7119865776682427,1.5923206181576919,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1.328524404967268,1,0.5070637598681157,20,5,-0.5480832211461782,2.533784927742177,-0.41836188860467977,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.5000789696825585,2,-0.4262817401896106,15,7,3.7837162492783833,-0.24830493403818268,-0.41836188860467977,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0.6685169508823084,3,-0.5669793224732987,7,5,0.6061287197328581,-0.24830493403818268,3.160863516103207,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
